,P,T,is_valid,Z,Π,F,x0,x1,x2,phase_id
59,1243.8775510204082,410.9277777777778,True,0.7572848263761467,0.6120256069215625,0.6520205397014914,0.6272137826517435,0.3554722165080021,0.017314000840254334,1
60,1243.8775510204082,410.9277777777778,True,0.3635967511237868,5.691016880431666,0.34797946029850857,0.2616353587338053,0.5409078265197073,0.1974568147464875,0
61,1283.6734693877552,410.9277777777778,True,0.7527168995039601,0.6336749588649535,0.6400772401697502,0.6282280973286014,0.35394001031275446,0.017831892358644214,1
62,1283.6734693877552,410.9277777777778,True,0.37347071696817824,5.589240441917569,0.3599227598302498,0.27196249915115495,0.5374793611401414,0.19055813970870372,0
63,1323.4693877551022,410.9277777777778,True,0.7481805495456373,0.6578889030274415,0.6278392590080447,0.6290034508497508,0.3525972616888476,0.018399287461401594,1
64,1323.4693877551022,410.9277777777778,True,0.38334866124409733,5.486536066571489,0.3721607409919553,0.28236976104704437,0.5337091600892471,0.1839210788637085,0
65,1363.2653061224491,410.9277777777778,True,0.7436623384064309,0.6848012569471049,0.6152490601640507,0.6295347221030003,0.351445987097478,0.01901929079952171,1
66,1363.2653061224491,410.9277777777778,True,0.39323733872481903,5.382661857714391,0.3847509398359493,0.2928631023839387,0.529623623081297,0.1775132745347644,0
67,1403.0612244897961,410.9277777777778,True,0.7391480349978042,0.7145703317130434,0.6022391958090275,0.6298152318304188,0.35048904056917546,0.019695727600405756,1
68,1403.0612244897961,410.9277777777778,True,0.40314472474909935,5.277368026633453,0.3977608041909725,0.30345016402426056,0.5252447196064971,0.17130511636924237,0
69,1442.8571428571431,410.9277777777778,True,0.7346230054973613,0.7473830649587595,0.5887273849619967,0.6298370224603306,0.34972984299129223,0.02043313454837708,1
70,1442.8571428571431,410.9277777777778,True,0.41308034602162275,5.170381966150788,0.4112726150380033,0.3141412583542445,0.5205901299136648,0.16526861173209062,0
71,1482.6530612244899,410.9277777777778,True,0.7300710992852709,0.7834616420911945,0.5746143492302811,0.6295897118032945,0.34917323820101465,0.0212370499956908,1
72,1482.6530612244899,410.9277777777778,True,0.42305562341601843,5.061407276389636,0.4253856507697189,0.3249491778106529,0.5156733579648737,0.15937746422447333,0
73,1522.4489795918369,410.9277777777778,True,0.7254734530901489,0.8230735687942622,0.5597807155343738,0.6290592670384133,0.34882638649538256,0.022114346466204006,1
74,1522.4489795918369,410.9277777777778,True,0.43308420090561184,4.950124252606965,0.4402192844656262,0.3358888594878309,0.510504023110084,0.15360711740208496,0
75,1562.2448979591836,410.9277777777778,True,0.7208099113991037,0.8665397714499962,0.544071698621689,0.6282291520478169,0.34869767177471195,0.023073176177471084,1
76,1562.2448979591836,410.9277777777778,True,0.4431829374246723,4.836147586213075,0.455928301378311,0.34698064946491286,0.505087016348705,0.14793233418638205,0
77,1602.0408163265306,410.9277777777778,True,0.7160559059105822,0.9142543215099292,0.5272928176695709,0.6270771936916297,0.3487990406924195,0.024123765615950775,1
78,1602.0408163265306,410.9277777777778,True,0.4533724353117041,4.7190411418283755,0.4727071823304291,0.3582486282673774,0.4994228559612343,0.14232851577138833,0
79,1641.8367346938776,410.9277777777778,True,0.7111825648663064,0.9667047300636017,0.5091859782166254,0.625575363673348,0.3491458414159185,0.02527879491073349,1
80,1641.8367346938776,410.9277777777778,True,0.46367866036612726,4.598270410923938,0.49081402178337463,0.36972414895647937,0.4935063434379118,0.13676950760560885,0
81,1681.6326530612246,410.9277777777778,True,0.7061539712955952,1.0245073557423627,0.48940365988246165,0.623686752368925,0.3497588095440802,0.02655443808699482,1
82,1681.6326530612246,410.9277777777778,True,0.47413466527277603,4.473181186664733,0.5105963401175384,0.38144695813057905,0.4873257776891131,0.13122726418030783,0
83,1721.4285714285716,410.9277777777778,True,0.7009243341927696,1.0884590549591069,0.467460171888918,0.6213622261879281,0.35066603229326426,0.027971741518807602,1
84,1721.4285714285716,410.9277777777778,True,0.4847835738042263,4.342943384310441,0.532539828111082,0.3934689874448284,0.4808609286124057,0.1256700839427659,0
85,1761.2244897959185,410.9277777777778,True,0.6954335815620192,1.1596179880116624,0.4426468977448834,0.6185351627552997,0.3519060563107486,0.029558780933951586,1
86,1761.2244897959185,410.9277777777778,True,0.4956833133729578,4.206466257651619,0.5573531022551166,0.4058599981680884,0.4740798513676618,0.12006015046424984,0
87,1801.0204081632655,410.9277777777778,True,0.6895990415399653,1.23944303805723,0.4138767642234679,0.6151118268213339,0.353533689693945,0.03135448348472099,1
88,1801.0204081632655,410.9277777777778,True,0.5069144356681496,4.062263850551791,0.586123235776532,0.4187165641956734,0.4669335794253192,0.11434985637900737,0
89,1840.8163265306125,410.9277777777778,True,0.6833013968250797,1.3300405308648953,0.37936295283209776,0.6109548919360768,0.35562977676643337,0.03341533129748983,1
90,1840.8163265306125,410.9277777777778,True,0.5185945165471002,3.9082026022141827,0.6206370471679022,0.4321790801433593,0.45934614936665363,0.10847477048998702,0
91,1880.6122448979593,410.9277777777778,True,0.6763559584369843,1.4346563647884154,0.33588636379992753,0.6058500774919157,0.35832110264369155,0.035828819864392764,1
92,1880.6122448979593,410.9277777777778,True,0.5309064820584051,3.7410139517049115,0.6641136362000725,0.44646458723520455,0.4511951139487792,0.10234029881601621,0
93,1920.4081632653065,410.9277777777778,True,0.6684485957066514,1.558778780926972,0.2768076112304329,0.5994317418125031,0.36182459681442314,0.03874366137307367,1
94,1920.4081632653065,410.9277777777778,True,0.5441631030564227,3.5551859651040263,0.723192388769567,0.461941713769377,0.44226709605664544,0.09579119017397751,0
95,1960.2040816326532,410.9277777777778,True,0.65895670968427,1.7131883962690375,0.18508776852323286,0.5909761581808722,0.36657016830240774,0.04245367351671994,1
96,1960.2040816326532,410.9277777777778,True,0.5589856115916305,3.3399173228769365,0.8149122314767672,0.4793369476415886,0.43213530480890955,0.08852774754950182,0
97,2000.0,410.9277777777778,True,0.576652513102834,3.0751242405709176,1.0,0.5,0.42,0.08,0
